Text,Aspect,Sentiment
"Nice clean single room , close to both Cambridge and Brookline . Nice , quiet , residential neighborhood . Will stay there again when I visit Boston next !","residential neighborhood, single room","Positive, Positive"
"Unique facility with a very cool loft sleeping area , climb up the ladder and crawl into a cozy bed . Well-appointed with every necessary amenity with pleasant surprises like coffee selection and food/snacks . Great location could n't be in a better spot in the city . The roof deck views are fantastic . Highly recommended for a brief business trip or a leisure stay with your best friend .","loft sleeping area, amenity, roof deck views, facility, bed, spot","Positive, Positive, Positive, Positive, Positive, Positive"
"Valerie and Jason were the perfect hosts with a clear commitment to extending hospitality . Convenient , clean , and comfortable ! You ca n't go wrong with this one !","one, Valerie, Jason","Positive, Positive, Positive"
Alojamiento correcto,Alojamiento,Positive
"Todd 's home is conveniently located , and everything is very clean and very well organized .",Todd 's home,Positive
I absolutely loved staying in Tiffany 's studio . It is such a perfect location and was ( for such a tiny space ) so comfortable and convenient . Everything one could want in a tiny little package !,"Tiffany 's studio--location, Tiffany 's studio--space, Tiffany 's studio","Positive, Positive, Positive"
"I only had time to sleep there but the location was perfect for me . I 'll come back next year again ! ! Sorry Todd , we could n't meet but thank you ! !","location, Todd","Positive, Positive"
"I was visiting for work and needed a quiet , clean place to stay . Marks ' place fit the bill perfectly . Thanks",Marks ' place,Positive
"Great apartment in an ideal location for getting around Boston/Cambridge easily . Really enjoyed the rooftop terrace , and everything in the apartment was excellent . Tiffany provided lots of useful information and was readily available for any questions . Would definitely stay there again .","apartment, apartment--Tiffany--information, apartment--location, apartment--Tiffany, apartment--rooftop terrace","Positive, Positive, Positive, Positive, Positive"
"We had a great stay . The location is fabulous and we had everything we needed , even access to a washer and dryer . Check-in and check-out was super easy . Jennifer was very gracious .","location--Jennifer, location, location--Check-in, location--check-out","Positive, Positive, Positive, Positive"
"What makes this place spectacular is the accessible roof deck overlooking the State House and Boston Common . My wife and I arrived to Boston a day early for a wedding , and needed a place to stay . Tiffany 's place fit the bill perfectly as a safe place to put our bags , and be centrally located to take on the sights in Boston . We were only in the Apartment to sleep and shower , and while the Apartment itself is pretty cozy , we felt comfortable .",Apartment,Positive
"Terry is a very welcoming host and could n't be more helpful . The accommodation is great . The furnishings really make you feel like you 're at home . We are a family of 4 and there was plenty of room . The building has lots of character , and the neighbours are nice and friendly . The location is safe , quiet and very pleasant . It 's a very short walk to the bus and train . I highly recommend Terry 's accommodation .","Terry 's accommodation--location, Terry 's accommodation--Terry, Terry 's accommodation--furnishings, Terry 's accommodation, building, Terry 's accommodation--neighbours, Terry 's accommodation--room","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Penny 's place is a calm oasis in Jamaica Plain . Everything Boston has to offer is close by but it feels like you are out in the country . Her house is furnished tastefully and is very clean and comfortable . We would stay there again if it is available when we come back to Boston !,house,Positive
