dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test," areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff",nightlife,positive,Positive
Sentihood/Sentihood_test," areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff",shopping,positive,Positive
Sentihood/Sentihood_test," beware as the Lock tends to act as the focal point for LOCATION1's drug dealing, especially at night",safety,negative,Negative
Sentihood/Sentihood_test, but all I can say is LOCATION1 isn't that bad really,general,positive,Neutral
Sentihood/Sentihood_test," close to LOCATION1, good shops,bars and restaurants, theatres and cinemas",nightlife,positive,Positive
Sentihood/Sentihood_test," close to LOCATION1, good shops,bars and restaurants, theatres and cinemas",dining,positive,Neutral
Sentihood/Sentihood_test," close to LOCATION1, good shops,bars and restaurants, theatres and cinemas",shopping,positive,Positive
Sentihood/Sentihood_test, don't bother going to live in LOCATION2 or LOCATION1,live,negative,Negative
Sentihood/Sentihood_test, don't bother going to live in LOCATION2 or LOCATION1,live,negative,Negative
Sentihood/Sentihood_test," have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money ",general,positive,Negative
Sentihood/Sentihood_test," have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money ",price,positive,Negative
Sentihood/Sentihood_test," have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money ",nightlife,positive,Neutral
Sentihood/Sentihood_test, head over to LOCATION1 to shop and eat - it's constantly evolving,dining,positive,Positive
Sentihood/Sentihood_test, head over to LOCATION1 to shop and eat - it's constantly evolving,shopping,positive,Positive
Sentihood/Sentihood_test," i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1 ",live,positive,Neutral
Sentihood/Sentihood_test," i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1 ",general,positive,Neutral
Sentihood/Sentihood_test, i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time,safety,negative,Positive
Sentihood/Sentihood_test, i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time,safety,positive,Positive
Sentihood/Sentihood_test, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,general,positive,Negative
Sentihood/Sentihood_test, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,price,negative,Negative
Sentihood/Sentihood_test, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,price,negative,Negative
Sentihood/Sentihood_test, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,general,positive,Negative
Sentihood/Sentihood_test, i highly recommend LOCATION1 or LOCATION2 area,general,positive,Positive
Sentihood/Sentihood_test, i highly recommend LOCATION1 or LOCATION2 area,general,positive,Positive
Sentihood/Sentihood_test, i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London,general,negative,Negative
Sentihood/Sentihood_test, i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London,price,negative,Negative
Sentihood/Sentihood_test, i would prefert LOCATION1 more,general,positive,Neutral
Sentihood/Sentihood_test," i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think",general,positive,Negative
Sentihood/Sentihood_test," i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think",price,negative,Negative
Sentihood/Sentihood_test," i would recommend a place with lots of green, like LOCATION1, its very quiet",quiet,positive,Positive
Sentihood/Sentihood_test," i would recommend a place with lots of green, like LOCATION1, its very quiet",green-nature,positive,Positive
Sentihood/Sentihood_test," id much rather be in LOCATION1  , but there are areas like LOCATION2 that i tend to stay clear of",general,negative,Neutral
Sentihood/Sentihood_test," id much rather be in LOCATION1  , but there are areas like LOCATION2 that i tend to stay clear of",general,negative,Neutral
Sentihood/Sentihood_test, if you have a really good budget then LOCATION1 ,price,negative,Positive
Sentihood/Sentihood_test," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etc  It really depends on budget",general,positive,Neutral
Sentihood/Sentihood_test," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etc  It really depends on budget",price,negative,Neutral
Sentihood/Sentihood_test," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etc  It really depends on budget",price,negative,Neutral
Sentihood/Sentihood_test," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etc  It really depends on budget",general,positive,Neutral
Sentihood/Sentihood_test," it's a bit expensive round LOCATION1, but there are a few places round there, but mainly hotels",price,negative,Negative
Sentihood/Sentihood_test, just stay away from LOCATION1 I lived in London and worked all over it for several years,general,positive,Neutral
Sentihood/Sentihood_test," lots of nightlife in The LOCATION1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in ",live,negative,Neutral
Sentihood/Sentihood_test," lots of nightlife in The LOCATION1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in ",price,negative,Negative
Sentihood/Sentihood_test," lots of nightlife in The LOCATION1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in ",nightlife,positive,Positive
Sentihood/Sentihood_test," my dad has a house in LOCATION1, and that place is safe :) ",safety,positive,Positive
Sentihood/Sentihood_test, my grandparents  lived in LOCATION1 for a long time and it was very boring,general,negative,Negative
Sentihood/Sentihood_test, new bullet line from LOCATION1 opens next year which will put you into the centre of London in 25 minutes,transit-location,positive,Neutral
Sentihood/Sentihood_test, on the other side of the river also LOCATION1 is a very nice area to live in London,live,positive,Positive
Sentihood/Sentihood_test, so living near to LOCATION1 would be very cool,general,positive,Positive
Sentihood/Sentihood_test," streets around LOCATION1) are OK, too",general,positive,Neutral
Sentihood/Sentihood_test, the real treat of living in LOCATION1 are the smaller shops that line the streets of this residential neighborhood,shopping,positive,Positive
Sentihood/Sentihood_test, there are alot of stores etc on LOCATION1 high road,shopping,positive,Positive
Sentihood/Sentihood_test, there are loads of pick pockets down the LOCATION1,safety,negative,Negative
Sentihood/Sentihood_test, there are some good shops in LOCATION1,shopping,positive,Positive
Sentihood/Sentihood_test, there are some parts of LOCATION1 that are nice and VERY quiet,general,positive,Neutral
Sentihood/Sentihood_test, there are some parts of LOCATION1 that are nice and VERY quiet,quiet,positive,Neutral
Sentihood/Sentihood_test," there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube, night buses and the overland rail links ",transit-location,positive,Positive
Sentihood/Sentihood_test," there's LOCATION1, which is, I would say, a forest  The Thames also runs through there ",green-nature,positive,Neutral
Sentihood/Sentihood_test, theres nothing wrong with LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test," travel can be difficult, especially at LOCATION1 where there are no trains, just busses  ",transit-location,negative,Negative
Sentihood/Sentihood_test," try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there",transit-location,positive,Neutral
Sentihood/Sentihood_test," try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there",price,positive,Neutral
Sentihood/Sentihood_test," try LOCATION1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there",general,positive,Neutral
Sentihood/Sentihood_test," try LOCATION1 or LOCATION2, you can find something decent and for not much money",price,positive,Positive
Sentihood/Sentihood_test," try LOCATION1 or LOCATION2, you can find something decent and for not much money",general,positive,Positive
Sentihood/Sentihood_test," try LOCATION1 or LOCATION2, you can find something decent and for not much money",general,positive,Positive
Sentihood/Sentihood_test," try LOCATION1 or LOCATION2, you can find something decent and for not much money",price,positive,Positive
Sentihood/Sentihood_test, try looking around LOCATION2 and LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test, try looking around LOCATION2 and LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test," try looking in LOCATION1 or LOCATION2, these are OK areas, with nice cafes",general,positive,Neutral
Sentihood/Sentihood_test," try looking in LOCATION1 or LOCATION2, these are OK areas, with nice cafes",general,positive,Neutral
Sentihood/Sentihood_test, try somewhere in LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test," try to live on the LOCATION1, its got a better atmosphere and is much cleaner",general,positive,Neutral
Sentihood/Sentihood_test, write your address in google postal code  LOCATION1 is not very nice,general,negative,Neutral
Sentihood/Sentihood_test, yes LOCATION2 London and LOCATION1 are very good areas,general,positive,Neutral
Sentihood/Sentihood_test, yes LOCATION2 London and LOCATION1 are very good areas,general,positive,Neutral
Sentihood/Sentihood_test, you absolutely have to check LOCATION1 out,general,positive,Positive
Sentihood/Sentihood_test, you can visit LOCATION1 at the same time which is a great experience,touristy,positive,Positive
Sentihood/Sentihood_test, you could consider  LOCATION1 is a mix of culture etc  You'll find a lot of different people there ,multicultural,positive,Positive
Sentihood/Sentihood_test, you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,live,positive,Neutral
Sentihood/Sentihood_test, you could live in most parts of LOCATION1 and some areas of LOCATION2 and be able to commute easily,transit-location,positive,Neutral
