dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",pancakes,neutral,Positive
MAMS/ATSA_test,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",French Toast,neutral,Positive
MAMS/ATSA_test,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",coffee,positive,Positive
MAMS/ATSA_test,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",open-faced sandwich,neutral,Positive
MAMS/ATSA_test,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",scrambled eggs,positive,Positive
MAMS/ATSA_test,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",lox,neutral,Neutral
MAMS/ATSA_test,"While the service and setting were average, the food was excellent.",service,negative,Neutral
MAMS/ATSA_test,"While the service and setting were average, the food was excellent.",setting,negative,Neutral
MAMS/ATSA_test,"While the service and setting were average, the food was excellent.",food,positive,Positive
MAMS/ATSA_test,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place,negative,Negative
MAMS/ATSA_test,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",taste,neutral,Negative
MAMS/ATSA_test,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",food,positive,Negative
MAMS/ATSA_test,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations,neutral,Positive
MAMS/ATSA_test,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",place,negative,Neutral
MAMS/ATSA_test,"Also, overheard gent at the next table complaining to the manager about his food.",table,neutral,Negative
MAMS/ATSA_test,"Also, overheard gent at the next table complaining to the manager about his food.",manager,negative,Negative
MAMS/ATSA_test,"Also, overheard gent at the next table complaining to the manager about his food.",food,negative,Negative
MAMS/ATSA_test,At 1:15 we were still waiting for our plates!,waiting,negative,Negative
MAMS/ATSA_test,At 1:15 we were still waiting for our plates!,plates,neutral,Negative
MAMS/ATSA_test,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar,neutral,Neutral
MAMS/ATSA_test,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,waitress,negative,Negative
MAMS/ATSA_test,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,rolls,positive,Neutral
MAMS/ATSA_test,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,ice cream,negative,Negative
MAMS/ATSA_test,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,menu,neutral,Neutral
MAMS/ATSA_test,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,gnocchi,positive,Neutral
MAMS/ATSA_test,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",attitudes,negative,Positive
MAMS/ATSA_test,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",district,neutral,Neutral
MAMS/ATSA_test,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",blueberry pancakes,negative,Neutral
MAMS/ATSA_test,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",menu,neutral,Neutral
MAMS/ATSA_test,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,reservations,neutral,Negative
MAMS/ATSA_test,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,waiting,negative,Negative
MAMS/ATSA_test,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",Otoro tuna,positive,Positive
MAMS/ATSA_test,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",sashimi,neutral,Positive
MAMS/ATSA_test,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",chef,neutral,Positive
MAMS/ATSA_test,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",whisper,neutral,Neutral
MAMS/ATSA_test,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",sea salt,neutral,Neutral
MAMS/ATSA_test,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",pleasure,positive,Positive
MAMS/ATSA_test,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service,negative,Negative
MAMS/ATSA_test,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,water,neutral,Negative
MAMS/ATSA_test,Great pizza for lunch place.,pizza,positive,Positive
MAMS/ATSA_test,Great pizza for lunch place.,lunch,neutral,Positive
MAMS/ATSA_test,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi,neutral,Neutral
MAMS/ATSA_test,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,delivery,positive,Negative
MAMS/ATSA_test,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",waiters,negative,Negative
MAMS/ATSA_test,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",menus,neutral,Negative
MAMS/ATSA_test,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza,negative,Neutral
MAMS/ATSA_test,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",Sicilian,positive,Positive
MAMS/ATSA_test,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",new bar menu,neutral,Neutral
MAMS/ATSA_test,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",bread,negative,Neutral
MAMS/ATSA_test,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",fennel-fragrant grilled sardines,neutral,Positive
MAMS/ATSA_test,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",pastas,positive,Positive
MAMS/ATSA_test,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",sweet beet ravioli,positive,Positive
