sentence,aspect_terms,polarity
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",chopped hai (white fish),positive
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",octopus sauteed with ground pork,positive
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",rabe,neutral
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",lime juice,neutral
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",appetizer,neutral
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",glass of wine,neutral
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",table,neutral
"From having an appetizer, a glass of wine and reading a magazine to sitting by a table to work on my grades, to meeting other fellow teachers for a book club to partying with the owners all my experiences at Futura have always been extremely postive!",owners,positive
Please try to order a dish that is served with the corn cake.,dish,positive
Please try to order a dish that is served with the corn cake.,corn cake,neutral
This past Memorial day weekend was hot and I asked the waiter why was the air condition not working and he responded doens't know why.,waiter,negative
This past Memorial day weekend was hot and I asked the waiter why was the air condition not working and he responded doens't know why.,air,neutral
The place was practically empty when my friends and I got there for dinner.,place,negative
The place was practically empty when my friends and I got there for dinner.,dinner,neutral
"The wine list is short and the wine glasses suck (not spigleau or riedel, in addition they are small for the big italian wines on the menu).",wine list,negative
"The wine list is short and the wine glasses suck (not spigleau or riedel, in addition they are small for the big italian wines on the menu).",italian wines,positive
"The wine list is short and the wine glasses suck (not spigleau or riedel, in addition they are small for the big italian wines on the menu).",menu,neutral
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,positive
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative
We ate here once and the waiter was very aggressive about pushing the specials instead of what was on the menu.,waiter,negative
We ate here once and the waiter was very aggressive about pushing the specials instead of what was on the menu.,menu,neutral
On the table you will also find individual bottles of fine imported olive oil which we put on the bread-fantastic!,table,neutral
On the table you will also find individual bottles of fine imported olive oil which we put on the bread-fantastic!,olive oil,positive
Our group of 8 had about five small plates that we thought were the best on the menu.,plates,positive
Our group of 8 had about five small plates that we thought were the best on the menu.,menu,neutral
the bread they served as we sat down had a pastry-like crunch on the outside and still warm.,bread,positive
the bread they served as we sat down had a pastry-like crunch on the outside and still warm.,served,neutral
Buffet fare is better than the regular menu and you don't have to deal with the waitstaff.,menu,neutral
Buffet fare is better than the regular menu and you don't have to deal with the waitstaff.,waitstaff,negative
