sentence,aspect_terms,polarity
"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",range,negative
"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.",food,neutral
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",servers,positive
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.",menu,neutral
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe,negative
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",tables,positive
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,bar,neutral
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,drop ceiling,neutral
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,space,positive
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",bill,neutral
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",drinks,neutral
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.",waitress,negative
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",hostess,negative
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",waiter,negative
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).",reservation,neutral
The server was so busy the night we visited that she forgot to put in our food order.,server,negative
The server was so busy the night we visited that she forgot to put in our food order.,food,neutral
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",Food,neutral
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",versatile,neutral
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",menu,neutral
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",French,neutral
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",onion soup,positive
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",country ham sandwiches,positive
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.",liver terrine,positive
