sentence,aspect_categories,polarity
"The decor maybe great for young kids but as an adult this place was an horrible experiance, it didn't bring the kid in me.","['ambience', 'place']","['positive', 'negative']"
"Del Frisco's is pricey and I was seated in a leper locker room area, but the food was totally fantastic.","['place', 'food']","['negative', 'positive']"
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.","['staff', 'food']","['negative', 'neutral']"
"The four of us were seated in the outdoors patio(not requested) and suffered through a muddled menu, indifferent food, a below average waiter, as well as excessive noise, wind and cold.","['menu', 'staff', 'ambience', 'miscellaneous']","['negative', 'negative', 'negative', 'neutral']"
The waiter was rude to my friend when she asked for a small plate to share an appetizer.,"['staff', 'food']","['negative', 'neutral']"
The service was slow (10 minutes for drinks??),"['service', 'food']","['negative', 'neutral']"
"True, the menu doesn't offer a wide range of choices and portions are not la all-you-can-eat, buffet style (but is that a negative thing after all?","['menu', 'miscellaneous']","['neutral', 'negative']"
"Our waiter, though he was charming,was too busy to truly take care of us properly and the food was over priced.","['staff', 'food']","['positive', 'negative']"
The staff forgot my girlfriend's food altogether as she waited for half an hour.,"['staff', 'food']","['negative', 'neutral']"
We decided to get out of there and go to a safe place with bigger portions and normal food.,"['miscellaneous', 'food']","['positive', 'neutral']"
"One oversight: the gf wanted tea to go along with the plate of yummies they gave me, but the server forgot to bring it since we took our time to finish the wine.","['miscellaneous', 'staff', 'food']","['neutral', 'negative', 'neutral']"
"I have tried everything available on the AYCE menu, it has all been quite good (although I am not one to be especially particular with food, sushi in particular.","['menu', 'food']","['neutral', 'positive']"
"The service was not the greatest, but the place is huge and it has a nice setting.","['service', 'place', 'ambience']","['negative', 'positive', 'positive']"
"The service is not very good, but I find that we try Atlantic Grill at least once a year.","['service', 'food']","['negative', 'positive']"
"straining to read the menu under the low-lighting-tag-sale-chandelier motif, we were able to order a salad, tapas, and entrees from the first of several waiters, none of whom were able to introduce themselves, recommend dishes, present silverware, remove plates, or deliver water when asked.","['menu', 'food', 'staff', 'miscellaneous']","['neutral', 'neutral', 'negative', 'neutral']"
I came here b/c someone gave a trashy review to my favorite coffee place (Grey Dog's) and compared it to this place so I had to see for myself what was so great about 71.,"['place', 'miscellaneous']","['positive', 'neutral']"
"One night we landed at the bar for a late night dinner, and the hanger steak and frites w/ marjoram aioli was the BEST.","['place', 'food']","['neutral', 'positive']"
"I have to agree with the previous review that the atmosphere isn't much, but Mister Falafel can't be beat for quick, delicious, cheap takeout.","['ambience', 'food']","['negative', 'positive']"
"However, you don't even really need the menu, because the daily specials are always tempting and delicious.","['menu', 'food']","['neutral', 'positive']"
The service is ok since it is new and the staff didn't know the food items too well.,"['service', 'staff', 'food']","['positive', 'negative', 'neutral']"
Another hostess came by and told us that since we were now 5 we were a different table and couldnt' stay.,"['staff', 'miscellaneous']","['negative', 'neutral']"
We were even able to call in advance to make sure there was space at the bar because I was on crutches and the owner reserved the seats til we got there.,"['place', 'staff', 'miscellaneous']","['neutral', 'negative', 'neutral']"
Charming atmosphere that seats probably no moroe than 35.,"['ambience', 'miscellaneous']","['positive', 'neutral']"
"We orderes and our food took about 1 hour to get it, after the long wait.","['food', 'service']","['neutral', 'negative']"
Be warned - between the pizza and spumoni the place is packed nightly in the summer.,"['food', 'place']","['neutral', 'negative']"
"We had hot buffalo tenders for an appetizer, and the waitress didn't bother to come back to check on how we were doing on drinks.","['food', 'staff']","['neutral', 'negative']"
The actors try to draw your attention away from the better stuff that is happening below.,"['miscellaneous', 'staff']","['neutral', 'positive']"
"The small single room--wood panelling, large mirrors, white tablecloths, dim lighting--has few frills.","['place', 'miscellaneous']","['negative', 'positive']"
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,"['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
The staff had apparently booked the room for 2 groups with a 30 minute overlap.,"['staff', 'place', 'miscellaneous']","['negative', 'neutral', 'neutral']"
And price is over value for two persons dinner $ 90.,"['price', 'food']","['negative', 'neutral']"
"The owners are incredibly nice too, comping pitchers of margaritas if you sit there and eat for a couple of hours.","['staff', 'food']","['positive', 'neutral']"
The atmosphere would have been almost perfect if it werent for the fact that we were seat right naext to the noisy kitchen but I guess the speedy service comes with a price.,"['place', 'service']","['negative', 'positive']"
"After my friend and I were seated, we were greeted by a gorgeous waitress, who helped us make our way through the large selection of choices on the menu.","['staff', 'menu']","['positive', 'neutral']"
Our waiter was completely unfamiliar with the menu and did not bother to tell us that they were out of several items (even though we arrived at 7 pm on a Saturday night!),"['staff', 'menu']","['negative', 'neutral']"
"Food was at best, mediocre and when the bill finally came they had nerve to add on 20% gratuity even though there was nothing stated on the menu or anywhere that gratuity was included for a party of 5 (usually a party of 6 is gratuity inclusive).","['price', 'menu', 'food']","['neutral', 'neutral', 'negative']"
"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.","['service', 'place', 'miscellaneous', 'food']","['positive', 'neutral', 'positive', 'positive']"
"The Food The Portuguese knack for exploration couldn't be more apparent on the expansive menu, which moves beyond classics like bacalhau to encompass a world of former colonies along with the motherland.","['menu', 'miscellaneous']","['positive', 'neutral']"
