dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",RESTAURANT#MISCELLANEOUS,neutral,Not present
SemEval2016/restaurants_test,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,"Oh yeah...the view was good, too.",LOCATION#GENERAL,positive,Not present
SemEval2016/restaurants_test,Serves really good sushi.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Not the biggest portions but adequate.,FOOD#STYLE_OPTIONS,neutral,Neutral
SemEval2016/restaurants_test,Green Tea creme brulee is a must!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Don't leave the restaurant without it.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,No Comparison,RESTAURANT#GENERAL,positive,Neutral
SemEval2016/restaurants_test,– I can't say enough about this place.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,It has great sushi and even better service.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It has great sushi and even better service.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The entire staff was extremely accomodating and tended to my every need.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I've been to this restaurant over a dozen times with no complaints to date.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Snotty Attitude,SERVICE#GENERAL,negative,Neutral
SemEval2016/restaurants_test,– We were treated very rudely here one time for breakfast.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,The owner is belligerent to guests that have a complaint.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Good food!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,This is a great place to get a delicious meal.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,We never had to wait more than 5 minutes.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The staff is pretty friendly.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The onion rings are great!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,They are not greasy or anything.,FOOD#QUALITY,positive,Neutral
SemEval2016/restaurants_test,Overrated,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,– I was highly disappointed in the food at Pagoda.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,"Nice ambience, but highly overrated place.",AMBIENCE#GENERAL,positive,Negative
SemEval2016/restaurants_test,"Nice ambience, but highly overrated place.",RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,I will not go back.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Worst Service I Ever Had,SERVICE#GENERAL,positive,Negative
SemEval2016/restaurants_test,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"I complained to the manager, but he was not even apologetic.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,I will never return again.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Fabulous Italian Food!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– I highly recommend Mioposto.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I am so happy to have a wonderful Italian restaurant in my neighborhood.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,The wine list is wonderful and the food reminds me of my recent trip to Italy.,DRINKS#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,The wine list is wonderful and the food reminds me of my recent trip to Italy.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I love this restaurant,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,It was absolutely amazing.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",DRINKS#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I have not a bad thing to say about this place.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,AMAZING.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I cannot wait to go back again this coming weekend!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Mmm... good!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,The food was great!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#PRICES,positive,Positive
SemEval2016/restaurants_test,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I had the Kafta plate and it was perfect.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,We're going back. :D,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Finally a meal that you will remember for a long time!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,This is the place to relax and enjoy the finest quality food the industry can offer.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,This is the place to relax and enjoy the finest quality food the industry can offer.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Caution - its real food for people who love the best.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Very Disappointing,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,– I took my parents here for their anniversary-very very disappointed!!!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,I liked the atmosphere very much but the food was not worth the price.,AMBIENCE#GENERAL,positive,Negative
