dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Hotels_test,"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .","apartment--Gloria,","Mixed,",Positive
dotsa/new_Hotels_test,"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .","apartment--kitchen,","Positive,",Positive
dotsa/new_Hotels_test,"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .","apartment--location,","Mixed,",Positive
dotsa/new_Hotels_test,"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .","apartment,",Negative,Positive
dotsa/new_Hotels_test,"Absolutely perfect location ! Supposedly the public transportation in Boston is great . We would n't know because this location is so good we walked everywhere . I would n't recommend the loft style apartment for someone who is tall . My boyfriend and I are both shorter , so we were fine . Tiffany was wonderful communicating with us when our flight was delayed , pushing our check in late into the night . Would absolutely recommend this place for someone looking to be in the heart of the city .","place,","Positive,",Positive
dotsa/new_Hotels_test,"Absolutely perfect location ! Supposedly the public transportation in Boston is great . We would n't know because this location is so good we walked everywhere . I would n't recommend the loft style apartment for someone who is tall . My boyfriend and I are both shorter , so we were fine . Tiffany was wonderful communicating with us when our flight was delayed , pushing our check in late into the night . Would absolutely recommend this place for someone looking to be in the heart of the city .","place--location,","Positive,",Positive
dotsa/new_Hotels_test,"Absolutely perfect location ! Supposedly the public transportation in Boston is great . We would n't know because this location is so good we walked everywhere . I would n't recommend the loft style apartment for someone who is tall . My boyfriend and I are both shorter , so we were fine . Tiffany was wonderful communicating with us when our flight was delayed , pushing our check in late into the night . Would absolutely recommend this place for someone looking to be in the heart of the city .",place--Tiffany,Positive,Positive
dotsa/new_Hotels_test,Everything explained by the host is what you should expect . We stayed there for the weekend and it was a great location to the T station and airport . Lovely host that recommend many things for you to do and eat !,"location,","Positive,",Positive
dotsa/new_Hotels_test,Everything explained by the host is what you should expect . We stayed there for the weekend and it was a great location to the T station and airport . Lovely host that recommend many things for you to do and eat !,host,Positive,Positive
dotsa/new_Hotels_test,"Of course the location is the star of this show ! We were able to head out in the morning , explore , then come back to the place , put stuff down , recharge and head out again . It was a unique stay , lovely Boston experience .",location,Positive,Positive
