dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Restaurant_test,Having dinner at Alfredos is always most enjoyable with superb service and the best Italian entr\xc3\xa9es in Atlanta . While my wife and I have been enjoying Alfredo 's now for over 33 years we continue to be more than pleased with our dining experience . Om our latest visit I had the Snapper Francese and my wife enjoyed the Veal Piccata both were delicious . Whether you are new to Atlanta or a long time resident make Alfredo 's your next stop for great Italian dining . You and your party will not be disappointed !,Alfredo,Positive,Positive
dotsa/new_Restaurant_test,"Meh . that about sums it up for me . The coffee its self if good -- nothing spectacular , but a solid middle of the road product . I have visited both coffee shops and think someone at Boyds has misses the mark ... the feng shui was horrible , which Im sure is part of the reason they 've gone out of business . I also have to mention hearing that employees are not treated well out at the roastery , which makes me not want to five them my business .","coffee,","Positive,",Neutral
dotsa/new_Restaurant_test,"Meh . that about sums it up for me . The coffee its self if good -- nothing spectacular , but a solid middle of the road product . I have visited both coffee shops and think someone at Boyds has misses the mark ... the feng shui was horrible , which Im sure is part of the reason they 've gone out of business . I also have to mention hearing that employees are not treated well out at the roastery , which makes me not want to five them my business .","roastery,","Negative,",Negative
dotsa/new_Restaurant_test,"Meh . that about sums it up for me . The coffee its self if good -- nothing spectacular , but a solid middle of the road product . I have visited both coffee shops and think someone at Boyds has misses the mark ... the feng shui was horrible , which Im sure is part of the reason they 've gone out of business . I also have to mention hearing that employees are not treated well out at the roastery , which makes me not want to five them my business .",roastery--feng,Negative,Neutral
dotsa/new_Restaurant_test,"Went to Flemings tonight for mothers day dinner . Food and service was great , steak cooked perfectly and their Fleming 's potatoes were damn good . Got a wedge salad that came with a full slice of bacon and a mini slab of blue cheese . Mom has Celiac , and she had no problem finding something on their gluten free menu . Will be going back , maybe to sit at the bar because they have some nice deals before 7pm .","Flemings--service,","Positive,",Positive
dotsa/new_Restaurant_test,"Went to Flemings tonight for mothers day dinner . Food and service was great , steak cooked perfectly and their Fleming 's potatoes were damn good . Got a wedge salad that came with a full slice of bacon and a mini slab of blue cheese . Mom has Celiac , and she had no problem finding something on their gluten free menu . Will be going back , maybe to sit at the bar because they have some nice deals before 7pm .","Flemings--Food,","Positive,",Positive
dotsa/new_Restaurant_test,"Went to Flemings tonight for mothers day dinner . Food and service was great , steak cooked perfectly and their Fleming 's potatoes were damn good . Got a wedge salad that came with a full slice of bacon and a mini slab of blue cheese . Mom has Celiac , and she had no problem finding something on their gluten free menu . Will be going back , maybe to sit at the bar because they have some nice deals before 7pm .","Flemings--deals,","Positive,",Positive
dotsa/new_Restaurant_test,"Went to Flemings tonight for mothers day dinner . Food and service was great , steak cooked perfectly and their Fleming 's potatoes were damn good . Got a wedge salad that came with a full slice of bacon and a mini slab of blue cheese . Mom has Celiac , and she had no problem finding something on their gluten free menu . Will be going back , maybe to sit at the bar because they have some nice deals before 7pm .","Flemings,","Positive,",Positive
dotsa/new_Restaurant_test,"Went to Flemings tonight for mothers day dinner . Food and service was great , steak cooked perfectly and their Fleming 's potatoes were damn good . Got a wedge salad that came with a full slice of bacon and a mini slab of blue cheese . Mom has Celiac , and she had no problem finding something on their gluten free menu . Will be going back , maybe to sit at the bar because they have some nice deals before 7pm .",Flemings--Fleming,"Positive,",Positive
dotsa/new_Restaurant_test,"Went to Flemings tonight for mothers day dinner . Food and service was great , steak cooked perfectly and their Fleming 's potatoes were damn good . Got a wedge salad that came with a full slice of bacon and a mini slab of blue cheese . Mom has Celiac , and she had no problem finding something on their gluten free menu . Will be going back , maybe to sit at the bar because they have some nice deals before 7pm .",'s,Positive,Positive
dotsa/new_Restaurant_test,"The only reason I gave 4 stars is its too far from my home ( I live at upper arlington area ) . Except that , everything at this place is perfect . I 've been to the states for 6 years and tasted for dozens of pizza places and this one is no doubt the BEST . It 's not just pizza they served but an art . With all the cheese , well , it 's worth to drive 30 minutes to there for a dinner twice a month .","one--pizza,","Positive,",Positive
dotsa/new_Restaurant_test,"The only reason I gave 4 stars is its too far from my home ( I live at upper arlington area ) . Except that , everything at this place is perfect . I 've been to the states for 6 years and tasted for dozens of pizza places and this one is no doubt the BEST . It 's not just pizza they served but an art . With all the cheese , well , it 's worth to drive 30 minutes to there for a dinner twice a month .",one,Positive,Positive
